ID,Count
18288,22.660427181009762
18289,18.084206423172926
18290,15.304808704888
18291,12.645816654201912
18292,10.644022093553643
18293,9.528155521926925
18294,10.24535449849394
18295,11.881905110941041
18296,13.682755095897614
18297,17.681109188168122
18298,25.096326456278607
18299,27.822568495222253
18300,28.11734089884216
18301,24.867595957294863
18302,26.58951781232043
18303,26.253670565573156
18304,25.583586850240486
18305,26.17957477012771
18306,26.823886034870668
18307,28.46285281456056
18308,27.351818577419397
18309,25.530028476358694
18310,25.622648220665496
18311,25.01699563180715
18312,17.293361410686334
18313,13.801007147979494
18314,11.67990286065086
18315,9.650686458270245
18316,8.123011956341724
18317,7.271435604532437
18318,7.818767788788068
18319,9.067705462462879
18320,10.442028611250725
18321,13.493382489675248
18322,19.152324006173288
18323,21.232862404494778
18324,21.45781869807991
18325,18.97776775650614
18326,20.291856706465186
18327,20.035554044101797
18328,19.524177988738884
18329,19.979007653364548
18330,20.470715398905813
18331,21.72149697662641
18332,20.873608432908668
18333,19.48330478239074
18334,19.5539877708123
18335,19.09178249000353
18336,15.987596309781987
18337,12.758938283332558
18338,10.797991636152519
18339,8.921994720573004
18340,7.509669918612415
18341,6.722393309030274
18342,7.228398232042113
18343,8.383032711053943
18344,9.653585218470516
18345,12.474541355800369
18346,17.706194726008025
18347,19.629638481645365
18348,19.83760906201856
18349,17.544818647248498
18350,18.75968504298045
18351,18.522734955506067
18352,18.049971231816187
18353,18.47045819759805
18354,18.925038701146015
18355,20.081377857046153
18356,19.29751060124061
18357,18.01218422745874
18358,18.07753017484376
18359,17.650224501508692
18360,23.240059171783066
18361,18.546783076599983
18362,15.696291030757529
18363,12.969284513994598
18364,10.916285968662399
18365,9.771876600503964
18366,10.507420838934202
18367,12.185832846222478
18368,14.032746846368456
18369,18.133375000985925
18370,25.738266413930422
18371,28.534243109142462
18372,28.836555508093017
18373,25.50368520818738
18374,27.269652172548792
18375,26.925214275383816
18376,26.237990461376018
18377,26.84922318056564
18378,27.510015309419295
18379,29.19090528719078
18380,28.05145185999873
18381,26.183062115665024
18382,26.27805098418774
18383,25.656906383065333
18384,26.204436958092003
18385,20.91251163836359
18386,17.698426056106857
18387,14.623577157288947
18388,12.308709085802679
18389,11.01832497272915
18390,11.847691304516943
18391,13.740192580421219
18392,15.822689063158425
18393,20.4463714372858
18394,29.021302169200528
18395,32.17391871395251
18396,32.51479246738803
18397,28.75679903811942
18398,30.74802331365259
18399,30.359650758508838
18400,29.584768346327564
18401,30.273966645623403
18402,31.019045888105403
18403,32.914341211168995
18404,31.62954519241406
18405,29.52283363429621
18406,29.629938775402998
18407,28.92956428746995
18408,26.136976860897697
18409,20.858674951471322
18410,17.65286363689363
18411,14.585930558053223
18412,12.277021829457786
18413,10.989959651437667
18414,11.81719088169889
18415,13.704820146034399
18416,15.78195549793117
18417,20.39373477095956
18418,28.946590399275053
18419,32.09109092081824
18420,32.43108713673694
18421,28.6827681989447
18422,30.668866312699315
18423,30.281493574890295
18424,29.508606002091508
18425,30.19603004520581
18426,30.939191172896955
18427,32.829607291461315
18428,31.548118821898857
18429,29.44683073335214
18430,29.553660145457748
18431,28.8550886854281
18432,22.33931955410616
18433,17.827945737414698
18434,15.087933234527993
18435,12.46662020112305
18436,10.493191897464715
18437,9.393137616749108
18438,10.100173587140489
18439,11.71353360043106
18440,13.4888647961583
18441,17.430560556975763
18442,24.74070112900644
18443,27.42831119051659
18444,27.71890654724118
18445,24.51521183581032
18446,26.212733345857213
18447,25.88164519352346
18448,25.221056841624964
18449,25.808599366150066
18450,26.44378047374478
18451,28.059522416188837
18452,26.96423199378017
18453,25.168257412056118
18454,25.25956469627286
18455,24.662494455133857
18456,22.438261770038878
18457,17.90690680212017
18458,15.154758615867536
18459,12.521835626324481
18460,10.539666887718013
18461,9.434740399148597
18462,10.144907875201339
18463,11.765413558906157
18464,13.548607805345139
18465,17.507761578353318
18466,24.850279211163514
18467,27.549792862413934
18468,27.841675283789908
18469,24.62379121206304
18470,26.32883114895327
18471,25.99627658689376
18472,25.332762448683916
18473,25.922907235072476
18474,26.56090159873579
18475,28.183799761304353
18476,27.083658230462394
18477,25.27972916720437
18478,25.37144085698097
18479,24.771726155137483
18480,16.96473177185685
18481,13.538743503172942
18482,11.457947037979668
18483,9.467292291577003
18484,7.968648532018067
18485,7.133254877272977
18486,7.670185984851836
18487,8.895389814835237
18488,10.243596391529582
18489,13.236964705482649
18490,18.788368082774582
18491,20.829369541679032
18492,21.050050940189827
18493,18.61712896480446
18494,19.906245986706306
18495,19.654813901517777
18496,19.153155640422213
18497,19.599342074569705
18498,20.081705787161596
18499,21.30871848106722
18500,20.47694255416656
18501,19.113059156812987
18502,19.18239894049807
18503,18.728977050661715
18504,16.265632743764147
18505,12.980825903770269
18506,10.985776906090072
18507,9.077154980317491
18508,7.640268778134317
18509,6.839300830789797
18510,7.354105563456922
18511,8.528820012395242
18512,9.821468392230926
18513,12.691483097818686
18514,18.01411889081827
18515,19.971012793208157
18516,20.182600139818113
18517,17.849936359569018
18518,19.08593020397363
18519,18.84485937463933
18520,18.363873930979548
18521,18.79167348423464
18522,19.254159487753665
18523,20.430608259205187
18524,19.633108956887046
18525,18.325429781937004
18526,18.391912144942864
18527,17.957175301635
18528,23.740936736367864
18529,18.946509577708422
18530,16.03458276944835
18531,13.248802891885138
18532,11.151557432038596
18533,9.982483368623827
18534,10.733880303644296
18535,12.448466010507364
18536,14.335185321799617
18537,18.524191592331974
18538,26.292986180465988
18539,29.149222704940165
18540,29.45805064229838
18541,26.053349201750876
18542,27.857376879542848
18543,27.50551554107734
18544,26.80348044850349
18545,27.427886660648493
18546,28.102920403507973
18547,29.820037486906767
18548,28.656026176563426
18549,26.747368268628257
18550,26.84440436916431
18551,26.20987265087643
18552,26.759258449836707
18553,21.355288215547116
18554,18.073151418902732
18555,14.933199337152095
18556,12.569319010273038
18557,11.251613843147325
18558,12.098540188384032
18559,14.031111028946583
18560,16.15769980822705
18561,20.87927851785935
18562,29.635764604994915
18563,32.85513089205411
18564,33.20322189975387
18565,29.365661200113145
18566,31.399045283342865
18567,31.00244979096363
18568,30.211160942859284
18569,30.914951504875166
18570,31.675806166513965
18571,33.61123021205767
18572,32.299231454894226
18573,30.147914899110518
18574,30.257287756721098
18575,29.542084374780657
18576,26.70157274717631
18577,21.30925200686299
18578,18.034190606859244
18579,14.901007410072118
18580,12.542222967965682
18581,11.227358415747418
18582,12.072459017516001
18583,14.000863759563982
18584,16.12286819028216
18585,20.83426845696388
18586,29.571877935327965
18587,32.784304141938435
18588,33.131644759846694
18589,29.302356800120478
18590,31.33135745883044
18591,30.935616918754636
18592,30.14603387476649
18593,30.848307255236712
18594,31.607521720609935
18595,33.53877351690307
18596,32.229603073175085
18597,30.0829241723323
18598,30.192061251729704
18599,29.478399654278906
18600,22.905100188562162
18601,18.279468283834763
18602,15.470060381121943
18603,12.782358210502878
18604,10.75894953412133
18605,9.631034538697207
18606,10.355977377690488
18607,12.010198431968213
18608,13.830492859805336
18609,17.872018658999142
18610,25.367300768612857
18611,28.12297905046825
18612,28.420934220677726
18613,25.136100581892943
18614,26.87661466360841
18615,26.537141150009084
18616,25.859822293139466
18617,26.46224531487446
18618,27.113513446479864
18619,28.770176756251114
18620,27.647146271814016
18621,25.805685629699735
18622,25.899305423618014
18623,25.28711337990896
18624,23.00404615217983
18625,18.358432339388898
18626,15.536888293640658
18627,12.837575727127232
18628,10.80542628473162
18629,9.672638896906577
18630,10.400713360174862
18631,12.062080355527051
18632,13.890238131908712
18633,17.9492226045593
18634,25.476883001315034
18635,28.244465323789054
18636,28.543707607400723
18637,25.24468407086227
18638,26.992716864200375
18639,26.65177688533134
18640,25.97153213132887
18641,26.576557513494524
18642,27.23063900772767
18643,28.89445880868324
18644,27.766577032064927
18645,25.917161607120708
18646,26.011185821916722
18647,25.396349217337594
18648,17.53046629738463
18649,13.990229252255993
18650,11.840043042692647
18651,9.783004569533158
18652,8.234384510457614
18653,7.371132411544244
18654,7.925968928384636
18655,9.192030469338766
18656,10.585196613813896
18657,13.67838683038221
18658,19.41491665693965
18659,21.523980788893272
18660,21.752021401092694
18661,19.237967110861415
18662,20.57007320070392
18663,20.31025643762425
18664,19.79186903502886
18665,20.252934753683412
18666,20.751384179255904
18667,22.019314905555934
18668,21.159801177334344
18669,19.75043542652812
18670,19.82208753145417
18671,19.353545071416047
18672,16.83134917208839
18673,13.432297210338103
18674,11.367860687986774
18675,9.392857158997229
18676,7.905996255982384
18677,7.077170755629503
18678,7.609880324784498
18679,8.825451177701881
18680,10.16305768711295
18681,13.132891102126914
18682,18.640647422407607
18683,20.66560182059923
18684,20.884548145484942
18685,18.470754645720337
18686,19.749736182894253
18687,19.50028094388512
18688,19.002566893871705
18689,19.44524525566248
18690,19.92381645759846
18691,21.1411819525231
18692,20.31594573618473
18693,18.962785662710754
18694,19.03158027298905
18695,18.58172334316925
18696,24.306648809274606
18697,19.397977408425227
18698,16.416663609704493
18699,13.564502639992375
18700,11.417282864066443
18701,10.220351462116975
18702,10.989653095777033
18703,12.74509489206811
18704,14.676771986805752
18705,18.965596198265942
18706,26.919509888449017
18707,29.843806384731177
18708,30.159993243708808
18709,26.67416270825873
18710,28.521177747860296
18711,28.160932064271023
18712,27.442168494136098
18713,28.081453400265715
18714,28.77257221770315
18715,30.530605709559623
18716,29.338857698740917
18717,27.384719242436574
18718,27.48406757244321
18719,26.83441588405205
18720,27.324969738102855
18721,21.806755420079675
18722,18.45523172921413
18723,15.248898647384925
18724,12.835044073740674
18725,11.48948160671829
18726,12.354312625760832
18727,14.327739499084146
18728,16.49928599945372
18729,21.320682511566734
18730,30.262287443991834
18731,33.549713608460074
18732,33.905163527572455
18733,29.986473845554915
18734,32.062845230970915
18735,31.657865405096974
18736,30.84984810263389
18737,31.568517337997687
18738,32.3454570519045
18739,34.32179744915497
18740,32.98206202998687
18741,30.785264988915344
